VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL15424,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,014",White,Foreign Used,
VHL19014,Abuja,Audi,A4 2.0T Premium Quattro,"2,010",Silver,Foreign Used,
VHL11310,Lagos,Mercedes-Benz,M Class,"2,011",White,Foreign Used,78964
VHL12927,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,012",Gray,Nigerian Used,92975
VHL10082,Lagos,Toyota,Venza V6,"2,010",Black,Foreign Used,
VHL10068,Abuja,Toyota,Tundra,"2,017",Black,Nigerian Used,128241
VHL13660,Lagos,Toyota,RAV4 1.8,"2,007",Green,Foreign Used,108963
VHL18810,Lagos,Toyota,Venza V6 AWD,"2,011",Black,Foreign Used,50000
VHL17666,Abuja,BMW,X6 xDrive35i AWD,"2,018",Red,Foreign Used,
VHL18022,Ibadan,Toyota,Matrix,"2,008",Red,Foreign Used,
VHL11237,Lagos,Toyota,Highlander,"2,017",Gray,Foreign Used,65000
VHL17240,Abuja,Mercedes-Benz,CLA-Class,"2,015",Black,Foreign Used,
VHL13512,Lagos,Lexus,RX 350,"2,011",Black,Foreign Used,67877
VHL10596,Abuja,Mercedes-Benz,S-Class Maybach S 560 (X222),"2,020",Black,Foreign Used,
VHL10073,Abuja,Hyundai,Sonata,"2,015",Black,Foreign Used,75243
VHL13719,Lagos,Toyota,Camry,"2,009",Gray,Nigerian Used,104614
VHL10077,Abuja,Toyota,Avalon 3,"2,000",Green,Nigerian Used,100000
VHL13151,Lagos,Toyota,Venza AWD,"2,011",White,Nigerian Used,138606
VHL12499,Abuja,Toyota,Corolla,"2,010",Red,Foreign Used,85321
VHL18832,Lagos,Toyota,C-Hr XLE FWD,"2,020",Red,Foreign Used,34839
VHL16790,Lagos,Toyota,Venza Limited AWD V6,"2,013",Silver,Foreign Used,53217
VHL13880,Abuja,Mercedes-Benz,E63,"2,019",Black,Foreign Used,19000
VHL19448,Lagos,Lexus,RX,"2,009",Gold,Foreign Used,103541
VHL15860,Lagos,Mercedes-Benz,GL-Class,"2,008",Silver,Foreign Used,84000
VHL14538,Abuja,Mercedes-Benz,C300,"2,013",Blue,Nigerian Used,92000
VHL16505,Lagos,Nissan,Sentra,"2,015",Gray,Nigerian Used,57652
VHL11544,Abuja,BMW,I8 1.5 Roadster,"2,016",White,Foreign Used,
VHL19830,Abuja,Toyota,Highlander,"2,012",Green,Foreign Used,
VHL10194,Lagos,Lexus,RX 350 AWD,"2,009",Black,Foreign Used,
VHL15744,Lagos,Lexus,ES 330,"2,005",Black,Foreign Used,
VHL10957,Abuja,Honda,Civic 1.8 5 Door Automatic,"2,010",Silver,Foreign Used,97000
VHL12568,Lagos,Lexus,RX,"2,003",Silver,Foreign Used,100000
VHL19448,Lagos,Lexus,IS 250,"2,015",White,Foreign Used,
VHL14417,Ibadan,Toyota,Camry,"1,998",Red,Foreign Used,240506
VHL10368,Abuja,Toyota,Highlander,"2,015",Gold,Foreign Used,65870
VHL10806,Abuja,Toyota,Sienna LE AWD,"2,008",Red,Nigerian Used,120000
VHL17414,Lagos,Lexus,ES 350 FWD,"2,013",Red,Foreign Used,
VHL14892,Ibadan,Toyota,Corolla Sedan Automatic,"2,003",Gray,Foreign Used,178000
VHL17933,Lagos,Lexus,RX,"2,013",Black,Foreign Used,60000
VHL15852,Lagos,Mercedes-Benz,GLE-Class,"2,018",White,Foreign Used,
VHL10505,Lagos,Lexus,RX 350L Luxury AWD,"2,018",Gray,Foreign Used,23000
VHL18345,Abuja,Toyota,Camry XLE V6 (3.5L V6 8A),"2,019",White,Foreign Used,
VHL13294,Lagos,Toyota,4-Runner Limited 4WD,"2,012",Black,Foreign Used,
VHL18253,Lagos,Toyota,Venza,"2,014",Black,Foreign Used,48658
VHL17152,Lagos,Lexus,RX,"2,011",Black,Foreign Used,
VHL12883,Lagos,Lexus,GX,"2,020",Blue,Brand New,20
VHL16101,Abuja,Porsche,Cayenne,"2,013",White,Foreign Used,
VHL15563,Lagos,Mercedes-Benz,C300,"2,015",Gray,Foreign Used,45000
VHL10313,Lagos,Toyota,Sienna,"2,009",Green,,196771
VHL18291,Lagos,Toyota,Camry,"2,002",Green,Nigerian Used,197796
VHL13553,Abuja,Toyota,Camry,"2,012",Gray,Foreign Used,
VHL11440,Lagos,Toyota,RAV4 2 4x4,"2,006",Green,Foreign Used,
VHL15887,Abuja,Hyundai,Sonata,"2,012",Black,Foreign Used,59000
VHL17489,Lagos,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,017",Red,Foreign Used,
VHL16271,Abuja,Chevrolet,Camaro,"2,014",Red,Nigerian Used,87253
VHL15007,Lagos,Mercedes-Benz,GLE-Class,"2,020",Black,Foreign Used,10000
VHL15329,Lagos,Lexus,GX 460 Luxury,"2,015",White,Foreign Used,41991
VHL13826,Abuja,Mercedes-Benz,S-Class,"2,008",Black,Nigerian Used,250000
VHL11568,Lagos,Toyota,Tacoma Double Cab V6 Automatic,"2,010",Silver,Foreign Used,
VHL13578,Lagos,Toyota,Tacoma 4x4 Double Cab,"2,008",Black,Foreign Used,
VHL16302,Lagos,Lexus,ES 350,"2,007",Red,Nigerian Used,101234
VHL12677,Lagos,Volkswagen,Passat 2 Sedan,"2,010",Gray,Foreign Used,66658
VHL18866,Lagos,Mercedes-Benz,M Class,"2,005",Silver,Foreign Used,
VHL11976,Ibadan,Toyota,Camry,"2,009",Black,Foreign Used,130000
VHL17817,Abuja,Toyota,Camry,"2,020",Black,Foreign Used,
VHL16893,Abuja,Pontiac,Vibe AWD,"2,006",Green,Foreign Used,85124
VHL11075,Ibadan,Lexus,ES 300,"2,003",Silver,Nigerian Used,
VHL14865,Abuja,Honda,Accord,"2,014",Black,Foreign Used,
VHL13535,Ibadan,Honda,Pilot EX 4x2 (3.5L 6cyl 5A),"2,007",Green,Foreign Used,405688
VHL16299,Lagos,Lexus,RX 350 FWD,"2,019",Gray,Foreign Used,20000
VHL19327,Abuja,Toyota,Highlander Base AWD,"2,004",Black,Nigerian Used,124808
VHL10055,Abuja,Dodge,Charger RT,"2,006",Silver,Foreign Used,
VHL14258,Lagos,Ford,Edge,"2,014",Black,Nigerian Used,271943
VHL11527,Abuja,Toyota,Matrix,"2,002",Blue,Foreign Used,
VHL17682,Lagos,Land Rover,Rover Lr3 V6,"2,006",Silver,Nigerian Used,208206
VHL10073,Lagos,Toyota,Land Cruiser Prado,"2,005",Black,Nigerian Used,411099
VHL14599,Lagos,Lexus,RX,"2,018",Black,Foreign Used,23564
VHL15495,Lagos,Toyota,Tacoma Double Cab V6,"2,011",Black,Nigerian Used,150263
VHL13387,Lagos,Kia,Sportage 2 L 4WD,"2,009",Gold,Nigerian Used,131680
VHL19505,Lagos,Lexus,ES 350,"2,008",Black,Foreign Used,
VHL16307,Ibadan,Honda,Accord,"2,003",Blue,Foreign Used,165951
VHL11034,Abuja,Land Rover,Range Rover Vogue,"2,018",White,Brand New,4325
VHL13625,Abuja,Honda,CR-V,"2,012",Gray,Nigerian Used,75000
VHL19623,Lagos,Lexus,ES 350,"2,010",White,Foreign Used,
VHL10838,Abuja,Toyota,Camry,"2,008",Gray,Nigerian Used,116472
VHL11711,Abuja,Honda,Accord,"2,014",Burgandy,Nigerian Used,98556
VHL14148,Abuja,Honda,Accord 3.5 EX-L Automatic,"2,008",Auto,Foreign Used,80000
VHL15745,Abuja,Honda,Civic,"1,997",Black,,312167
VHL15705,Lagos,Toyota,4-Runner Limited V6 4x4,"2,005",Black,Foreign Used,896413
VHL14767,Abuja,Mercedes-Benz,C300,"2,016",Gray,Foreign Used,
VHL10108,Lagos,Toyota,Tacoma Access Cab,"2,006",Black,Foreign Used,98000
VHL17818,Lagos,Toyota,Camry,"2,011",Gray,Nigerian Used,163716
VHL18324,Lagos,Lexus,RX,"2,010",Red,Foreign Used,
VHL19741,Abuja,Mercedes-Benz,C300,"2,015",White,Foreign Used,30000
VHL11815,Lagos,Toyota,Venza V6 AWD,"2,012",Blue,Foreign Used,134588
VHL18939,Ibadan,Toyota,Camry,"2,014",Gray,Foreign Used,
VHL18042,Abuja,Honda,CR-V,"2,004",Silver,Nigerian Used,89650
VHL13176,Abuja,Toyota,Sienna XLE FWD (3.3L V6 5A),"2,004",Red,Nigerian Used,249549
VHL16859,Ibadan,Toyota,Camry,"2,010",Gold,Foreign Used,80193
VHL14405,Abuja,Mercedes-Benz,CLS 55 AMG,"2,008",Black,Nigerian Used,100000
VHL14751,Lagos,Land Rover,Rover Discovery,"2,016",White,,23916
VHL18416,Abuja,Toyota,Camry,"2,010",Blue,Nigerian Used,
VHL13952,Lagos,Lexus,RX,"2,011",Black,Foreign Used,
VHL14726,Ibadan,Toyota,Corolla LE,"2,006",Blue,Foreign Used,154400
VHL11889,Lagos,Toyota,Camry,"2,013",Black,Foreign Used,
VHL12851,Abuja,Lexus,GS,"2,016",Silver,Foreign Used,30000
VHL12862,Abuja,Toyota,Corolla,"2,010",White,Foreign Used,69000
VHL14262,Lagos,Mazda,Tribute i 4WD Automatic,"2,006",Gray,Foreign Used,222788
VHL13520,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Gray,Foreign Used,94000
VHL14967,Lagos,Hyundai,Accent,"2,013",Gray,Nigerian Used,71661
VHL14728,Lagos,Land Rover,Range Rover Vogue,"2,006",Black,,63296
VHL15340,Lagos,Acura,MDX,"2,012",Black,Foreign Used,
VHL14760,Lagos,Toyota,Highlander Sport,"2,010",Silver,Foreign Used,74052
VHL18498,Ibadan,Lexus,IS 350,"2,008",Gray,Nigerian Used,
VHL18440,Abuja,Mercedes-Benz,M Class,"2,006",Silver,Foreign Used,85214
VHL18477,Abuja,Mercedes-Benz,C350,"2,011",Black,Foreign Used,42134
VHL16456,Lagos,Mercedes-Benz,M Class,"2,011",Silver,Foreign Used,83000
VHL19596,Abuja,Toyota,Avensis 2 D Verso,"2,002",Green,Foreign Used,52382
VHL19616,Lagos,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,016",Gray,Foreign Used,72846
VHL12885,Abuja,Toyota,Highlander,"2,016",Black,Foreign Used,
VHL13080,Lagos,Lexus,GX 470,"2,004",Silver,Nigerian Used,
VHL10988,Abuja,Toyota,Corolla,"2,012",Black,Foreign Used,65642
VHL16251,Ibadan,Toyota,Solara 3 Convertible,"2,003",Silver,Foreign Used,130000
VHL16941,Abuja,Toyota,Camry,"2,011",Gold,Foreign Used,89652
VHL19708,Abuja,Mercedes-Benz,C300,"2,012",White,Foreign Used,85668
VHL13116,Abuja,Mercedes-Benz,GLE-Class,"2,017",Gray,Foreign Used,
VHL17823,Lagos,Lexus,GX 470,"2,009",Gold,Foreign Used,
VHL14587,Lagos,Mercedes-Benz,CLA-Class,"2,014",Blue,Foreign Used,82532
VHL16807,Abuja,Toyota,Corolla,"2,006",Green,Foreign Used,57859
VHL15706,Lagos,Lexus,ES 350,"2,010",Red,Foreign Used,
VHL19568,Abuja,Toyota,Camry,"2,013",Silver,Foreign Used,91479
VHL12877,Lagos,Toyota,Tacoma,"2,020",Red,Foreign Used,45000
VHL16412,Abuja,Toyota,Sienna LE,"2,001",Brown,Nigerian Used,98000
VHL18036,Abuja,BMW,BMW 116i,"2,018",White,Brand New,
VHL16860,Lagos,Mercedes-Benz,C300,"2,016",Blue,Foreign Used,16000
VHL14755,Abuja,Lexus,IS,"2,007",Silver,Nigerian Used,
VHL19234,Lagos,Lexus,RX 350 AWD,"2,017",Black,Foreign Used,
VHL13272,Ibadan,Toyota,Avensis 2 D Verso,"2,002",Blue,Foreign Used,70410
VHL16892,Abuja,Toyota,Camry,"2,007",Gold,Nigerian Used,50000
VHL17413,Abuja,Mercedes-Benz,GL-Class,"2,015",White,Foreign Used,
VHL18817,Abuja,Toyota,Sequoia,"2,005",Gold,Nigerian Used,
VHL11681,Lagos,Toyota,Camry,"2,013",Gray,Foreign Used,85000
VHL10192,Abuja,Land Rover,Range Rover Vogue,"2,017",White,Foreign Used,70000
VHL16374,Abuja,Lexus,ES 350,"2,010",Gold,Foreign Used,54000
VHL17630,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,012",Gray,Foreign Used,148637
VHL15610,Abuja,Toyota,Highlander,"2,004",Red,Nigerian Used,124885
VHL11364,Lagos,Acura,MDX,"2,006",Silver,Foreign Used,
VHL13136,Lagos,Lexus,GX 460 Luxury,"2,016",Black,Foreign Used,84528
VHL10038,Lagos,Lexus,IS,"2,011",Silver,Foreign Used,130106
VHL12580,Lagos,Toyota,RAV4 2.5 Limited 4x4,"2,010",Black,Foreign Used,803120
VHL14253,Lagos,Lexus,RX,"2,013",White,Nigerian Used,94336
VHL17421,Abuja,Toyota,Camry LE FWD (2.5L 4cyl 8AM),"2,018",Black,Foreign Used,62600
VHL15458,Lagos,Lexus,IS,"2,007",Black,Nigerian Used,126851
VHL12574,Ibadan,Kia,Cerato,"2,016",Silver,Nigerian Used,99000
VHL14109,Lagos,Lexus,RX,"2,013",Gray,Foreign Used,55000
VHL15943,Lagos,Lexus,RX 350 AWD,"2,009",Gray,Foreign Used,78963
VHL17404,Lagos,Lexus,ES 350,"2,007",Red,Foreign Used,
VHL14940,Abuja,Mercedes-Benz,E350,"2,014",Red,Foreign Used,
VHL16625,Abuja,Mercedes-Benz,GLK-Class 350,"2,014",Black,Foreign Used,60000
VHL12066,Abuja,Toyota,Highlander,"2,010",Gray,Nigerian Used,
VHL12899,Lagos,Toyota,Hilux,"2,014",Gray,Nigerian Used,131662
VHL11652,Ibadan,Lexus,GX 460,"2,010",Gray,Foreign Used,170000
VHL17554,Abuja,Land Rover,Range Rover Evoque Off,"2,021",White,Brand New,
VHL11567,Lagos,Toyota,Camry,"2,012",Black,Foreign Used,21166
VHL10163,Lagos,Toyota,Venza V6,"2,009",White,Foreign Used,
VHL10355,Lagos,Lexus,GX 460 Base,"2,014",Black,Foreign Used,
VHL12041,Lagos,Lexus,RX 330 4WD,"2,005",Silver,Foreign Used,
VHL13416,Lagos,Toyota,Venza,"2,014",Red,Foreign Used,75635
VHL15974,Lagos,Lexus,RX,"2,003",Blue,Nigerian Used,139796
VHL12082,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,007",Silver,Foreign Used,
VHL12319,Abuja,Mercedes-Benz,E350,"2,007",Silver,Nigerian Used,82000
VHL12556,Lagos,Toyota,RAV4 Limited V6 4x4,"2,008",Blue,Foreign Used,
VHL18675,Abuja,Infiniti,QX56,"2,011",Black,Nigerian Used,
VHL13381,Ibadan,Honda,Pilot,"2,007",Silver,Nigerian Used,125000
VHL14325,Abuja,Toyota,Land Cruiser Prado 2.7,"2,021",Black,Brand New,2700
VHL15875,Abuja,BMW,528i,"2,008",Black,Foreign Used,
VHL10638,Abuja,Toyota,Venza V6 AWD,"2,010",Black,Nigerian Used,
VHL10544,Abuja,Ford,Focus 1.8 TDDi Viva,"2,008",Blue,Foreign Used,219236
VHL11654,Abuja,Toyota,RAV4,"2,008",Black,Nigerian Used,125234
VHL14423,Abuja,Honda,Accord,"2,004",Gray,Nigerian Used,
VHL14569,Ibadan,Toyota,Camry,"2,013",Gray,Foreign Used,96700
VHL15007,Abuja,BMW,3 Series,"2,003",Gold,Nigerian Used,
VHL18221,Abuja,BMW,M3,"2,018",White,Nigerian Used,16175
VHL10785,Abuja,Mazda,5,"2,006",Blue,Nigerian Used,
VHL16546,Abuja,Honda,Civic 1.6i ES Automatic,"2,008",Gold,Foreign Used,100000
VHL19173,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,012",Black,Foreign Used,107523
VHL11731,Lagos,Toyota,Highlander,"2,015",White,Foreign Used,71317
VHL18180,Abuja,Mercedes-Benz,GL-Class GL 450,"2,010",Black,Nigerian Used,92000
VHL19452,Abuja,Toyota,Tundra Double Cab 4x4 Limited,"2,011",Gray,Nigerian Used,
VHL16163,Lagos,Toyota,Camry,"2,014",Gray,Foreign Used,89000
VHL14877,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,65358
VHL10102,Abuja,Toyota,Camry,"2,021",Black,Brand New,10
VHL16046,Abuja,Mercedes-Benz,CLA-Class,"2,015",Black,Foreign Used,50322
VHL13684,Abuja,Toyota,Highlander XLE V6 4x2 (3.5L 6cyl 6A),"2,016",Blue,Foreign Used,25000
VHL18749,Abuja,Toyota,Land Cruiser Prado 4,"2,021",Black,Brand New,27
VHL15304,Abuja,Lexus,RX,"2,012",Silver,Foreign Used,50000
VHL10117,Abuja,Land Rover,Range Rover Velar P380 SE R-Dynamic 4x4,"2,019",White,Foreign Used,13517
VHL19957,Abuja,Mercedes-Benz,M Class ML 320,"2,002",Black,Nigerian Used,84000
VHL19132,Ibadan,Nissan,Pick-Up,"1,986",Blue,Foreign Used,183245
VHL15383,Lagos,Toyota,RAV4,"2,014",White,Foreign Used,
VHL10136,Lagos,Lexus,GX 460 Base,"2,017",Silver,Foreign Used,
VHL17919,Abuja,Lexus,RX,"2,008",Gold,Nigerian Used,
VHL11444,Lagos,Lexus,ES 350,"2,008",Gold,Nigerian Used,
VHL18795,Lagos,Lexus,GX 460 Base,"2,016",White,Foreign Used,42000
VHL12062,Lagos,Audi,A5,"2,011",Black,Foreign Used,225915
VHL15890,Abuja,Mercedes-Benz,E350,"2,015",Black,Nigerian Used,104945
VHL17372,Abuja,Mercedes-Benz,E430,"2,019",Black,Foreign Used,
VHL12038,Lagos,Lexus,RX,"2,013",Black,Foreign Used,34543
VHL19368,Lagos,Toyota,Camry,"2,008",Red,Nigerian Used,
VHL10476,Lagos,Lexus,ES 350,"2,008",Red,Foreign Used,98552
VHL14079,Ibadan,Toyota,Corolla,"2,009",Black,Nigerian Used,99000
VHL10401,Abuja,Mazda,CX-9,"2,008",White,Foreign Used,100000
VHL12810,Abuja,BMW,330i,"2,020",Black,Foreign Used,
VHL19466,Abuja,Toyota,Corolla,"2,004",Gray,Nigerian Used,
VHL15757,Lagos,Lexus,IS,"2,009",Black,Foreign Used,173307
VHL15894,Abuja,Toyota,RAV4 Limited 4x4,"2,007",Silver,Nigerian Used,
VHL18056,Lagos,Lexus,RX 350 AWD,"2,012",Gold,Foreign Used,75000
VHL16634,Lagos,Toyota,RAV4,"2,008",Red,Foreign Used,65000
VHL16608,Lagos,Toyota,Camry,"2,009",Black,Foreign Used,
VHL19831,Ibadan,Honda,Odyssey 2.4 Absolute 4WD,"2,006",Gray,Foreign Used,110724
VHL13863,Lagos,Lexus,RX 350 FWD,"2,014",Gray,Foreign Used,71525
VHL11159,Abuja,Mercedes-Benz,E350,"2,010",Black,Nigerian Used,84000
VHL15412,Lagos,Mercedes-Benz,E350,"2,016",Black,Nigerian Used,62476
VHL10730,Lagos,Lexus,RX 330 4WD,"2,005",Silver,Foreign Used,38000
VHL17248,Lagos,Toyota,Sienna,"2,004",Red,Foreign Used,323594
VHL16421,Lagos,Lexus,GX 460 Base,"2,015",Black,Foreign Used,62000
VHL11328,Lagos,Lexus,ES 350,"2,010",Gray,Foreign Used,61428
VHL18439,Abuja,Hyundai,Sonata,"2,012",Black,Foreign Used,56000
VHL12340,Abuja,Toyota,Camry,"2,012",Silver,Foreign Used,
VHL10461,Lagos,Lexus,IS 250,"2,008",White,Foreign Used,
VHL15024,Lagos,Toyota,Sequoia,"2,008",Gold,Foreign Used,89000
VHL11850,Abuja,Toyota,RAV4,"2,017",White,Foreign Used,41253
VHL16423,Abuja,Ford,Edge,"2,016",Silver,Foreign Used,64000
VHL16427,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",Blue,Foreign Used,52352
VHL13444,Abuja,Toyota,Sienna LE AWD,"2,005",Gray,Nigerian Used,45267
VHL16609,Abuja,Kia,Rio,"2,004",Black,Nigerian Used,50000
VHL11522,Abuja,Honda,CR-V,"2,014",Blue,Foreign Used,86000
VHL11433,Abuja,Honda,Accord,"2,018",White,Foreign Used,56985
VHL15853,Abuja,Lexus,ES 300,"2,004",Gold,Nigerian Used,80000
VHL14168,Abuja,Toyota,Rav4,"2,007",Black,,120050
VHL19004,Abuja,Toyota,Camry,"2,017",Black,Nigerian Used,
VHL10827,Abuja,Toyota,Highlander XLE FWD,"2,020",Gray,Foreign Used,
VHL19998,Lagos,Mercedes-Benz,CLS,"2,008",Black,Foreign Used,
VHL14997,Abuja,Ford,Edge,"2,008",Black,Nigerian Used,67653
VHL15827,Lagos,Toyota,Sequoia,"2,012",Black,Foreign Used,
VHL18844,Abuja,Toyota,Highlander,"2,008",Green,Nigerian Used,
VHL10076,Lagos,Toyota,Highlander Limited,"2,012",Blue,Foreign Used,217864
VHL16342,Abuja,Honda,Accord,"2,008",Gold,Nigerian Used,
VHL19420,Abuja,Toyota,Camry,"2,008",Blue,Foreign Used,100000
VHL12762,Lagos,Toyota,Camry,"2,012",Silver,Nigerian Used,
VHL16916,Abuja,Toyota,Highlander Limited V6 4x4,"2,006",Gold,Nigerian Used,
VHL10660,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,008",Green,Foreign Used,98756
VHL18142,Abuja,Toyota,Camry,"2,015",Gray,Foreign Used,65854
VHL13721,Lagos,Lexus,GX 470 Sport Utility,"2,005",Blue,Foreign Used,
VHL18101,Abuja,Mercedes-Benz,GL Class GL 450,"2,008",White,Foreign Used,127800
VHL11732,Ibadan,Lexus,ES,"2,006",Black,Nigerian Used,
VHL14351,Lagos,Lexus,ES 350,"2,007",White,Foreign Used,92850
VHL16617,Ibadan,Toyota,Sienna LE FWD,"2,006",Blue,Foreign Used,78000
VHL13840,Abuja,Toyota,Venza,"2,012",Gold,Nigerian Used,
VHL10596,Abuja,Toyota,Camry,"2,005",Black,Foreign Used,52352
VHL19148,Lagos,Mazda,CX-9 Grand Touring,"2,007",Gray,Nigerian Used,160611
VHL16845,Lagos,Mercedes-Benz,M Class,"2,014",Gray,Foreign Used,
VHL17262,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,012",Black,Foreign Used,
VHL17801,Lagos,Toyota,Highlander SE,"2,012",Gray,Foreign Used,140000
VHL18039,Lagos,Mercedes-Benz,C300,"2,017",Black,Foreign Used,
VHL15369,Lagos,Mercedes-Benz,M Class,"2,012",Blue,Foreign Used,89000
VHL14483,Lagos,Lexus,ES,"2,006",Red,Foreign Used,44123
VHL19700,Abuja,Toyota,Corolla,"2,014",White,Foreign Used,64078
VHL15877,Abuja,Land Rover,Range Rover Sport,"2,014",White,Foreign Used,68578
VHL15552,Lagos,Toyota,Land Cruiser Prado 4 V6 Dual VVT-i,"2,014",Black,Foreign Used,40470
VHL18756,Lagos,Lexus,IS 250 4WD,"2,015",Gray,Foreign Used,53825
VHL10301,Lagos,Lexus,RX 350 AWD,"2,015",Black,Foreign Used,
VHL17678,Abuja,BMW,X5,"2,009",Black,Nigerian Used,
VHL17604,Abuja,Toyota,Corolla,"2,005",Gold,Nigerian Used,
VHL17969,Abuja,Toyota,Land Cruiser 4.5 V8 VXR,"2,021",Black,Brand New,14
VHL17089,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,011",Black,Foreign Used,52222
VHL13239,Abuja,Mercedes-Benz,GLE-Class,"2,019",White,Brand New,14000
VHL12466,Abuja,Toyota,Corolla,"2,010",Red,Foreign Used,
VHL16020,Abuja,Mercedes-Benz,E350,"2,015",White,Foreign Used,
VHL15014,Ibadan,Toyota,Camry,"2,011",Gray,Foreign Used,
VHL13302,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,008",Black,Foreign Used,67419
VHL17986,Lagos,Lexus,RX,"2,009",Silver,Foreign Used,80000
VHL14724,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Gray,Foreign Used,
VHL15147,Ibadan,Toyota,Camry,"2,012",Gray,Nigerian Used,
VHL15325,Abuja,Toyota,Rav4,"2,007",Black,,213667
VHL16131,Abuja,Toyota,Land Cruiser Prado,"2,014",Black,Nigerian Used,
VHL14868,Abuja,Honda,Pilot,"2,009",Gray,Nigerian Used,
VHL15382,Lagos,Lexus,RX 350 AWD,"2,017",Brown,Foreign Used,45000
VHL12164,Lagos,Lexus,ES 350,"2,010",Black,Foreign Used,
VHL11723,Lagos,Lexus,GX 470 Sport Utility,"2,006",Black,Foreign Used,
VHL14888,Lagos,Toyota,Tacoma,"2,007",Blue,Foreign Used,
VHL17997,Ibadan,Toyota,Corolla 1.6 VVT-i Sol,"2,007",Black,Foreign Used,
VHL11576,Lagos,Toyota,Venza,"2,010",Gray,Foreign Used,102850
VHL16048,Abuja,Toyota,Highlander SE,"2,011",Black,Nigerian Used,80973
VHL17795,Lagos,Mercedes-Benz,C300,"2,010",Black,Foreign Used,
VHL15642,Lagos,Toyota,RAV4,"2,013",Silver,Nigerian Used,
VHL13953,Abuja,Land Rover,Range Rover,"2,006",Black,Foreign Used,126000
VHL10189,Abuja,Mercedes-Benz,M Class,"2,015",White,Foreign Used,
VHL13338,Abuja,Toyota,Hilux 2 VVT-i,"2,012",White,Nigerian Used,124356
VHL19247,Abuja,Toyota,Hilux,"2,021",Blue,Brand New,200
VHL16429,Abuja,Lexus,NX 200t FWD,"2,015",Blue,Foreign Used,17000
VHL10272,Ibadan,Mazda,6 Wagon,"2,004",Red,Foreign Used,142000
VHL12716,Abuja,Mazda,CX-9 Touring AWD,"2,008",Red,Foreign Used,185360
VHL12652,Abuja,Honda,Accord,"2,015",Black,Foreign Used,42136
VHL13545,Abuja,Volkswagen,Jetta,"2,017",White,Foreign Used,33000
VHL11323,Abuja,BMW,328i,"2,008",Gray,Foreign Used,145245
VHL15121,Abuja,Land Rover,Range Rover Sport,"2,014",Black,Foreign Used,163000
VHL17568,Abuja,Toyota,Corolla,"2,017",Silver,Foreign Used,58688
VHL11886,Abuja,Lexus,GS 300 Automatic,"2,007",Auto,Foreign Used,
VHL17402,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,013",Black,Foreign Used,78000
VHL10243,Lagos,Toyota,Highlander,"2,015",Gray,Nigerian Used,57888
VHL13407,Ibadan,Nissan,Pathfinder,"2,005",Silver,Foreign Used,345245
VHL12149,Abuja,Lexus,RX 330,"2,005",Silver,Nigerian Used,
VHL11037,Lagos,Toyota,Venza Limited AWD V6,"2,013",Gray,Foreign Used,45577
VHL17924,Lagos,Honda,Ridgeline,"2,017",Gray,Nigerian Used,
VHL12180,Abuja,BMW,6 Series,"2,015",White,Foreign Used,84000
VHL14683,Lagos,Lexus,RX 350,"2,010",Silver,Foreign Used,75000
VHL18920,Abuja,Toyota,Camry,"2,008",Silver,Foreign Used,126325
VHL12024,Abuja,Toyota,Camry,"2,011",Silver,Nigerian Used,95000
VHL13968,Abuja,Lexus,LX,"2,021",White,Brand New,
VHL11079,Abuja,Toyota,Highlander,"2,004",Green,Nigerian Used,42134
VHL14355,Abuja,Pontiac,Vibe,"2,003",Silver,Nigerian Used,50000
VHL11824,Lagos,Toyota,Sienna,"2,007",Red,Nigerian Used,194583
VHL19942,Lagos,Lexus,IS 250,"2,007",Silver,Foreign Used,110621
VHL12917,Lagos,Lexus,LX 570 (5 Seats) AWD,"2,019",Black,Foreign Used,17000
VHL15326,Lagos,Toyota,Hilux 2.8 Diesel,"2,020",Black,Brand New,1000
VHL13585,Lagos,Toyota,Highlander V6,"2,006",Red,Foreign Used,94200
VHL12069,Ibadan,Lexus,RX,"2,006",Blue,Foreign Used,64012
VHL17056,Abuja,Mercedes-Benz,E350,"2,012",Black,Foreign Used,
VHL10515,Lagos,Lexus,ES 350,"2,012",White,Foreign Used,
VHL16435,Lagos,Toyota,Tundra 4x4 SR5 Access Cab,"2,005",White,Foreign Used,126000
VHL17564,Abuja,Toyota,Corolla,"2,004",Silver,Nigerian Used,122584
VHL18798,Lagos,Toyota,Matrix,"2,007",Red,Foreign Used,201452
